cell_id,material,x_mm,face,n_non_escape,n_escape,non_escape_secant_median,escape_secant_median,status,enters_M1_decision
EJ200_xp650,EJ-200,650,+Z,65377314,19257649,2.1869874248223073,1.1188811188811187,PASS,True
EJ200_xp650,EJ-200,650,-Z,65639855,19260739,2.1941854086670323,1.1188811188811187,PASS,True
EJ200_xp650,EJ-200,650,-Y,3510061,5699809,1.5273004963726613,1.0590415673815197,PASS,True
EJ200_xp650,EJ-200,650,-X_SENSOR,2217,0,1.000250062515629,nan,NOT_EVALUABLE,False
EJ200_xp650,EJ-200,650,+X_SENSOR,1535413,0,1.0370754472387866,nan,NOT_EVALUABLE,False
EJ200_xp650,EJ-200,650,+Y_SENSOR,1815865,0,1.1915400655347035,nan,NOT_EVALUABLE,False
EJ200_xp650,EJ-200,650,OPEN_+Y_OR_+/-X_UNRESOLVED,3028098,5989168,1.4875418371141689,1.053463260468791,PASS,True
EJ204_xm650,EJ-204,-650,+Z,67951693,20088461,2.184598580010923,1.1188811188811187,PASS,True
EJ204_xm650,EJ-204,-650,-Z,68262717,20089466,2.191780821917808,1.1188811188811187,PASS,True
EJ204_xm650,EJ-204,-650,-Y,3609705,5896184,1.5249714067861226,1.0590415673815197,PASS,True
EJ204_xm650,EJ-204,-650,-X_SENSOR,1574724,0,1.0370754472387866,nan,NOT_EVALUABLE,False
EJ204_xm650,EJ-204,-650,+X_SENSOR,1575,0,1.000250062515629,nan,NOT_EVALUABLE,False
EJ204_xm650,EJ-204,-650,+Y_SENSOR,1870849,0,1.1915400655347035,nan,NOT_EVALUABLE,False
EJ204_xm650,EJ-204,-650,OPEN_+Y_OR_+/-X_UNRESOLVED,3111240,6176694,1.4875418371141689,1.053463260468791,PASS,True
EJ204_xm500,EJ-204,-500,+Z,68547111,20035104,2.203856749311295,1.1188811188811187,PASS,True
EJ204_xm500,EJ-204,-500,-Z,68858254,20042652,2.211166390270868,1.1188811188811187,PASS,True
EJ204_xm500,EJ-204,-500,-Y,4258334,5879926,1.6174686615446827,1.0590415673815197,PASS,True
EJ204_xm500,EJ-204,-500,-X_SENSOR,105976,0,1.0032605969400552,nan,NOT_EVALUABLE,False
EJ204_xm500,EJ-204,-500,+X_SENSOR,2133,0,1.000250062515629,nan,NOT_EVALUABLE,False
EJ204_xm500,EJ-204,-500,+Y_SENSOR,2000455,0,1.1046672190002762,nan,NOT_EVALUABLE,False
EJ204_xm500,EJ-204,-500,OPEN_+Y_OR_+/-X_UNRESOLVED,3367108,4944760,1.6413623307345098,1.0562450488513335,PASS,True
EJ204_xm200,EJ-204,-200,+Z,68566648,20034574,2.203856749311295,1.1188811188811187,PASS,True
EJ204_xm200,EJ-204,-200,-Z,68877773,20031400,2.211166390270868,1.1188811188811187,PASS,True
EJ204_xm200,EJ-204,-200,-Y,4292757,5876544,1.6240357287860332,1.0596026490066226,PASS,True
EJ204_xm200,EJ-204,-200,-X_SENSOR,15744,0,1.0007505629221918,nan,NOT_EVALUABLE,False
EJ204_xm200,EJ-204,-200,+X_SENSOR,4112,0,1.000250062515629,nan,NOT_EVALUABLE,False
EJ204_xm200,EJ-204,-200,+Y_SENSOR,2012081,0,1.1046672190002762,nan,NOT_EVALUABLE,False
EJ204_xm200,EJ-204,-200,OPEN_+Y_OR_+/-X_UNRESOLVED,3388664,4858839,1.6481252575195715,1.0596026490066226,PASS,True
EJ204_xp0,EJ-204,0,+Z,68547758,20018612,2.203856749311295,1.1188811188811187,PASS,True
EJ204_xp0,EJ-204,0,-Z,68823437,20032262,2.211166390270868,1.1188811188811187,PASS,True
EJ204_xp0,EJ-204,0,-Y,4292845,5871778,1.6240357287860332,1.0590415673815197,PASS,True
EJ204_xp0,EJ-204,0,-X_SENSOR,7517,0,1.000250062515629,nan,NOT_EVALUABLE,False
EJ204_xp0,EJ-204,0,+X_SENSOR,7494,0,1.000250062515629,nan,NOT_EVALUABLE,False
EJ204_xp0,EJ-204,0,+Y_SENSOR,1879673,0,1.1157601115760112,nan,NOT_EVALUABLE,False
EJ204_xp0,EJ-204,0,OPEN_+Y_OR_+/-X_UNRESOLVED,3460587,4907789,1.6454134101192925,1.0441138084051163,PASS,True
EJ204_xp200,EJ-204,200,+Z,68571215,20031072,2.203856749311295,1.1188811188811187,PASS,True
EJ204_xp200,EJ-204,200,-Z,68870004,20028781,2.211166390270868,1.1188811188811187,PASS,True
EJ204_xp200,EJ-204,200,-Y,4294205,5874053,1.6240357287860332,1.0596026490066226,PASS,True
EJ204_xp200,EJ-204,200,-X_SENSOR,4258,0,1.000250062515629,nan,NOT_EVALUABLE,False
EJ204_xp200,EJ-204,200,+X_SENSOR,15907,0,1.0007505629221918,nan,NOT_EVALUABLE,False
EJ204_xp200,EJ-204,200,+Y_SENSOR,2013972,0,1.1052777010223818,nan,NOT_EVALUABLE,False
EJ204_xp200,EJ-204,200,OPEN_+Y_OR_+/-X_UNRESOLVED,3389567,4858154,1.6481252575195715,1.0596026490066226,PASS,True
EJ204_xp500,EJ-204,500,+Z,68580973,20042973,2.2014309301045683,1.1188811188811187,PASS,True
EJ204_xp500,EJ-204,500,-Z,68917279,20057327,2.211166390270868,1.1188811188811187,PASS,True
EJ204_xp500,EJ-204,500,-Y,4260015,5884566,1.6174686615446827,1.0596026490066226,PASS,True
EJ204_xp500,EJ-204,500,-X_SENSOR,2052,0,1.000250062515629,nan,NOT_EVALUABLE,False
EJ204_xp500,EJ-204,500,+X_SENSOR,106601,0,1.0032605969400552,nan,NOT_EVALUABLE,False
EJ204_xp500,EJ-204,500,+Y_SENSOR,2004922,0,1.1046672190002762,nan,NOT_EVALUABLE,False
EJ204_xp500,EJ-204,500,OPEN_+Y_OR_+/-X_UNRESOLVED,3370138,4953608,1.6427104722792607,1.0562450488513335,PASS,True
EJ204_xp650,EJ-204,650,+Z,67672988,20005591,2.184598580010923,1.1188811188811187,PASS,True
EJ204_xp650,EJ-204,650,-Z,67970578,20016378,2.191780821917808,1.1188811188811187,PASS,True
EJ204_xp650,EJ-204,650,-Y,3596167,5868108,1.5249714067861226,1.0590415673815197,PASS,True
EJ204_xp650,EJ-204,650,-X_SENSOR,1592,0,1.000250062515629,nan,NOT_EVALUABLE,False
EJ204_xp650,EJ-204,650,+X_SENSOR,1568499,0,1.0370754472387866,nan,NOT_EVALUABLE,False
EJ204_xp650,EJ-204,650,+Y_SENSOR,1861956,0,1.1915400655347035,nan,NOT_EVALUABLE,False
EJ204_xp650,EJ-204,650,OPEN_+Y_OR_+/-X_UNRESOLVED,3098072,6153623,1.4875418371141689,1.053463260468791,PASS,True
EJ230_xm650,EJ-230,-650,+Z,62982523,18642560,2.182214948172395,1.1188811188811187,PASS,True
EJ230_xm650,EJ-230,-650,-Z,63221132,18650059,2.1893814997263275,1.1188811188811187,PASS,True
EJ230_xm650,EJ-230,-650,-Y,3318102,5438529,1.5238095238095237,1.0590415673815197,PASS,True
EJ230_xm650,EJ-230,-650,-X_SENSOR,1449864,0,1.0370754472387866,nan,NOT_EVALUABLE,False
EJ230_xm650,EJ-230,-650,+X_SENSOR,1130,0,1.000250062515629,nan,NOT_EVALUABLE,False
EJ230_xm650,EJ-230,-650,+Y_SENSOR,1726389,0,1.1908306043465318,nan,NOT_EVALUABLE,False
EJ230_xm650,EJ-230,-650,OPEN_+Y_OR_+/-X_UNRESOLVED,2853177,5697078,1.4853323431117713,1.053463260468791,PASS,True
EJ230_xm500,EJ-230,-500,+Z,63756871,18671890,2.2014309301045683,1.1188811188811187,PASS,True
EJ230_xm500,EJ-230,-500,-Z,64017517,18671856,2.2087244616234125,1.1188811188811187,PASS,True
EJ230_xm500,EJ-230,-500,-Y,3926201,5450955,1.6148566814695198,1.0590415673815197,PASS,True
EJ230_xm500,EJ-230,-500,-X_SENSOR,95517,0,1.0037641154328734,nan,NOT_EVALUABLE,False
EJ230_xm500,EJ-230,-500,+X_SENSOR,1574,0,1.000250062515629,nan,NOT_EVALUABLE,False
EJ230_xm500,EJ-230,-500,+Y_SENSOR,1852996,0,1.1046672190002762,nan,NOT_EVALUABLE,False
EJ230_xm500,EJ-230,-500,OPEN_+Y_OR_+/-X_UNRESOLVED,3096297,4581611,1.6400164001640016,1.0562450488513335,PASS,True
EJ230_xm200,EJ-230,-200,+Z,63676498,18643623,2.2014309301045683,1.1188811188811187,PASS,True
EJ230_xm200,EJ-230,-200,-Z,63982353,18637824,2.2087244616234125,1.1188811188811187,PASS,True
EJ230_xm200,EJ-230,-200,-Y,3954502,5437323,1.6214025131738954,1.0596026490066226,PASS,True
EJ230_xm200,EJ-230,-200,-X_SENSOR,13444,0,1.0007505629221918,nan,NOT_EVALUABLE,False
EJ230_xm200,EJ-230,-200,+X_SENSOR,3373,0,1.000250062515629,nan,NOT_EVALUABLE,False
EJ230_xm200,EJ-230,-200,+Y_SENSOR,1858532,0,1.1046672190002762,nan,NOT_EVALUABLE,False
EJ230_xm200,EJ-230,-200,OPEN_+Y_OR_+/-X_UNRESOLVED,3113598,4496252,1.6454134101192925,1.0596026490066226,PASS,True
EJ230_xp0,EJ-230,0,+Z,63974031,18709552,2.2014309301045683,1.1188811188811187,PASS,True
EJ230_xp0,EJ-230,0,-Z,64244387,18730437,2.2087244616234125,1.1188811188811187,PASS,True
EJ230_xp0,EJ-230,0,-Y,3976537,5463765,1.6214025131738954,1.0590415673815197,PASS,True
EJ230_xp0,EJ-230,0,-X_SENSOR,6202,0,1.000250062515629,nan,NOT_EVALUABLE,False
EJ230_xp0,EJ-230,0,+X_SENSOR,6266,0,1.000250062515629,nan,NOT_EVALUABLE,False
EJ230_xp0,EJ-230,0,+Y_SENSOR,1744983,0,1.1157601115760112,nan,NOT_EVALUABLE,False
EJ230_xp0,EJ-230,0,OPEN_+Y_OR_+/-X_UNRESOLVED,3197743,4560523,1.6413623307345098,1.0441138084051163,PASS,True
EJ230_xp200,EJ-230,200,+Z,63671715,18635603,2.2014309301045683,1.1188811188811187,PASS,True
EJ230_xp200,EJ-230,200,-Z,63925958,18637622,2.2087244616234125,1.1188811188811187,PASS,True
EJ230_xp200,EJ-230,200,-Y,3954907,5438977,1.6214025131738954,1.0596026490066226,PASS,True
EJ230_xp200,EJ-230,200,-X_SENSOR,3411,0,1.000250062515629,nan,NOT_EVALUABLE,False
EJ230_xp200,EJ-230,200,+X_SENSOR,13656,0,1.0007505629221918,nan,NOT_EVALUABLE,False
EJ230_xp200,EJ-230,200,+Y_SENSOR,1857988,0,1.1046672190002762,nan,NOT_EVALUABLE,False
EJ230_xp200,EJ-230,200,OPEN_+Y_OR_+/-X_UNRESOLVED,3115972,4493659,1.6454134101192925,1.0596026490066226,PASS,True
EJ230_xp500,EJ-230,500,+Z,63851224,18693937,2.1990104452996153,1.1188811188811187,PASS,True
EJ230_xp500,EJ-230,500,-Z,64163563,18708575,2.2087244616234125,1.1188811188811187,PASS,True
EJ230_xp500,EJ-230,500,-Y,3934221,5460059,1.6161616161616161,1.0596026490066226,PASS,True
EJ230_xp500,EJ-230,500,-X_SENSOR,1591,0,1.000250062515629,nan,NOT_EVALUABLE,False
EJ230_xp500,EJ-230,500,+X_SENSOR,95595,0,1.0037641154328734,nan,NOT_EVALUABLE,False
EJ230_xp500,EJ-230,500,+Y_SENSOR,1855409,0,1.1046672190002762,nan,NOT_EVALUABLE,False
EJ230_xp500,EJ-230,500,OPEN_+Y_OR_+/-X_UNRESOLVED,3105021,4590666,1.6400164001640016,1.0562450488513335,PASS,True
EJ230_xp650,EJ-230,650,+Z,63023096,18667563,2.182214948172395,1.1188811188811187,PASS,True
EJ230_xp650,EJ-230,650,-Z,63342531,18677963,2.1893814997263275,1.1188811188811187,PASS,True
EJ230_xp650,EJ-230,650,-Y,3323050,5442589,1.5238095238095237,1.0596026490066226,PASS,True
EJ230_xp650,EJ-230,650,-X_SENSOR,1133,0,1.000250062515629,nan,NOT_EVALUABLE,False
EJ230_xp650,EJ-230,650,+X_SENSOR,1451938,0,1.0370754472387866,nan,NOT_EVALUABLE,False
EJ230_xp650,EJ-230,650,+Y_SENSOR,1726969,0,1.1908306043465318,nan,NOT_EVALUABLE,False
EJ230_xp650,EJ-230,650,OPEN_+Y_OR_+/-X_UNRESOLVED,2859741,5707069,1.4864362690449648,1.053463260468791,PASS,True
